,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
10,1.5263173181340253,1.5261662162872618,1.1435297153639112e-14,0.14279415608808088,0.5878015548738613,-1.3395022169787558,-0.11810749014809596,-0.21698059521800317,0.8056914917809623,2.5886883889333734,-1.1139921109037543,0.056393389600218814,-0.31693027207070534,-0.04952909008942573,914852625-914864976-744489,BURGER,WILHELM FRØSHAUGS VEI,BURGER KING,Hamburger restaurants,2170308,Oppegård,SofiemyrOppegård,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
11,0.4400963726830163,0.43957952207875367,-2.220446049250313e-16,-0.7122827790103738,-0.34116657714551424,-1.3395022169787558,-0.8929720728664085,-0.4072423821057858,2.0439021079944744,0.5402511712842344,2.0387723267501996,1.7077771689648775,0.7570553875968198,1.703793097863015,916756097-816761972-821991,BURGER,,BURGER KING,Hamburger restaurants,10030106,Farsund,FarsundFarsund,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
12,-0.5702655129411013,-0.5709066778412307,4.052314039881821e-15,0.6310377696011759,0.8899686856009781,0.018896335593968795,-0.7370878180269941,-0.6523680841379085,0.1347691871838043,2.0555633226626693,0.5030792449912996,-1.4212122575367487,-1.3410449926459331,0.45796487542905523,916696329-916855303-825770,BURGER,STORGATA,BURGER KING,Hamburger restaurants,2310202,Skedsmo,StortorgetSkedsmo,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
13,-0.8005124604023124,-0.8011503057259425,-8.326672684688674e-16,0.41039038591752214,0.574998083017777,-0.35889163277487124,0.07564564109893902,-0.2675959095695947,-0.33475461999901474,1.4935742010359754,-0.5367840917213891,-0.795482577476816,-1.5185269169893871,0.634300367384706,999523609-999562434-491142,KVERNERIET,RAMBERGVEIEN,,Hamburger restaurants,7041201,Tønsberg,Kaldnes/TeiTønsberg,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
14,-1.3891341335762974,-1.3897061298267144,-4.052314039881821e-15,1.8034131400107312,2.0418107228281475,0.8930602510574298,-0.4622282069958512,-0.6595410112162932,-0.5122547958014496,3.202939916070819,-1.0514895417633796,-0.6355618829076167,-0.10799160306781472,-1.4025933451594257,994901079-894954892-132987,ILLEGAL,MØLLERGATA,,Hamburger restaurants,3010205,Oslo,Sentrum 2Oslo,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
15,1.6357135787635546,1.6356116743927749,5.218048215738236e-15,-0.48359331174596,-0.4203676926968263,-0.6921767927265557,1.2869881385928905,0.15707061633446207,0.312185978944503,0.9539520532699517,0.589192118445786,0.31785954932938576,-0.970559739770829,0.21212032630033772,911792265-974817039-5087,BURGER,SJØSKOGENVEIEN,BURGER KING,Hamburger restaurants,2140102,Ås,NordbyÅs,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
16,1.374113866334209,1.373897966094301,-4.052314039881821e-15,1.7744682497117645,2.028799809437155,0.8699199291228957,0.6100473861946298,-0.4016972433831968,-0.022060494384145462,3.202939916070819,-0.4551184415602123,-0.9862133374327152,-0.08799585197654682,-1.3028126464758185,913473302-913536835-687980,BUNS,SØRENGKAIA,,Hamburger restaurants,3012901,Oslo,LoengaOslo,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
17,0.47761659260450495,0.4771085121942557,4.052314039881821e-15,-0.15456539134047423,-0.15500278025725356,-1.3395022169787558,1.1218734791059262,-2.42663325794471,2.3122554133296136,1.0160840296455067,1.3280657185007116,-1.2358099503705615,0.6446286602306401,-1.6025550242610385,918117938-918191305-875929,BURGER,,BURGER KING,Hamburger restaurants,14320208,Førde,Førde vestFørde,1,"1,1.1","1,1.1,1.1.1",1.1.1.0
18,2.3492493708584985,2.3495206010389,1.1157741397482823e-14,0.5348302917722917,0.700415252316258,-0.1406620438679864,-0.4363082604495519,0.140268185357977,0.43680351791854544,2.393000022993748,0.1788925565049996,-0.11947017071150792,-0.36770415949867347,0.008573309366107177,915669638-999198198-169214,SMAK,RØDSKIFERVEIEN,,Sushi and wok restaurants,2191803,Bærum,KolsåsBærum,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
19,-1.0223012427230715,-1.0229241387804926,-4.052314039881821e-15,1.7838966355993158,2.0376918253542855,1.3295004276679088,-1.8988692465455421,-0.5254460604025671,-0.7313676174857957,3.202939916070819,-1.065515411449121,-0.8803590210273919,-0.17543305886522698,-0.8962086071498812,914509149-997196597-527954,TRANG'S,PILESTREDET,,Sushi and wok restaurants,3010809,Oslo,HomansbyenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
20,-1.9777642791667418,-1.9781828860172679,-3.3306690738754696e-15,0.2174456542970216,0.700415252316258,-1.3395022169787558,-1.780401658512027,-0.34764536659677986,2.0061977697696864,2.1505332998375675,1.048627503970414,-1.3238929859823614,0.7037817914145512,-1.565017411065311,914466636-914504651-727452,SUSHI,KIRKEGATA,,Sushi and wok restaurants,11060513,Haugesund,SentrumHaugesund,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
21,0.30517229535049595,0.3046262877556979,5.551115123125783e-16,0.45728299997643596,0.8472049680390146,-0.35889163277487124,-0.4403969353853954,0.13079199196097635,-0.27950084611835646,2.4318765693521005,1.0484004508265885,0.375598260495629,0.46123973730028656,0.6635195021888247,911976099-912089797-626182,FUUMI,KJERRHEIBAKKEN,,Sushi and wok restaurants,10010309,Kristiansand,Midtre VågsbygdKristiansand,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
22,-0.3137417854472371,-0.3143724173701251,-4.052314039881821e-15,1.7198036782080723,1.9934911810687062,1.219392374723391,-1.5225256951234893,-0.6724311965029178,-0.4617634017754889,3.202939916070819,-0.3960141830274875,-0.4633184421776938,-0.24887056585265174,-0.6944313806831484,915856217-888209042-18973,SAVOIA,FROGNERVEIEN,,Sushi and wok restaurants,3010709,Oslo,UranienborgOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
23,0.7235652654363517,0.7231217059373759,4.052314039881821e-15,0.6061745313600939,0.8690610321828082,0.24445720314294453,0.8878649615365881,-0.4045674086911155,-0.33091125349451495,2.0555633226626693,0.5589321015074015,-1.423876290940402,-1.1694854898554135,0.4726157616499492,996546780-987033916-95530,BAR,,,Sushi and wok restaurants,2310305,Skedsmo,VigernesSkedsmo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
24,0.2780112744716817,0.27745985108359417,-4.052314039881821e-15,1.5743645898381105,1.8719642024418341,1.0979584690701252,0.1967148012289069,0.08613832162302476,-0.32094481712176626,3.202939916070819,-0.3512373165508055,-0.6053377046829946,-0.02890027870317679,-0.7741645594974754,915255159-915271111-760694,HY'S,HOVINVEIEN,,Sushi and wok restaurants,3014305,Oslo,HasleOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
25,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7642980548299427,2.027210499262162,1.308819982162876,-0.23569778760236285,-0.9590593808493909,-0.3054471835899301,3.202939916070819,-1.1678221615527347,-1.2759201030251504,-0.16573872958128902,-0.996059606387618,911838265-992426632-125610,SUSHI,FRIDTJOF NANSENS PLASS,,Sushi and wok restaurants,3010306,Oslo,Sentrum 3Oslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
26,-0.06836685933655039,-0.06897377050751656,-6.38378239159465e-15,0.40319243097108787,0.710384168773734,0.018896335593968795,0.1240574632263543,-0.45313781893536936,0.4035263722500815,2.2545194019773045,-0.23439266290447655,-0.4103171677955745,0.08218058584394367,-0.9021167672412567,916180454-916218907-797699,MOSS,VARNAVEIEN,,Sushi and wok restaurants,1040412,Moss,Melløs/ØreMoss,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
27,2.0049622968014,2.00504233922791,5.9396931817445875e-15,0.16019442358886185,0.474851109703216,-1.3395022169787558,-0.05270084340828851,-0.5805665304412776,0.7987655227449539,2.5390270043850847,-1.2374514937538499,0.38025889749740294,-2.2772409409787793,-0.5022227213951733,914453038-914480388-726086,MADLAKROSSEN,MADLAKROSSEN,,Sushi and wok restaurants,11032204,Stavanger,MadlamarkStavanger,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
28,1.2898348372127393,1.2895849036521558,7.049916206369744e-15,-0.28574477606874726,0.05921640681163411,-0.6921767927265557,-0.01656553931382859,0.3863098379570752,0.5036021157171109,1.3891736011685438,-0.7166211273869275,0.8589811270005581,-0.08690474382152447,0.40040168765751094,917356440-917513635-849523,MAS,HOLTERVEIEN,,Sushi and wok restaurants,2150205,Frogn,Frogn sydFrogn,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
29,0.331191079844328,0.33065040342719687,1.1546319456101628e-14,0.06265619830390544,0.45876991938812295,-0.35889163277487124,-0.9678485800368714,-0.4601799363584393,-0.3897489294069028,2.10033996734392,0.8730809702792881,-1.1709089174349707,-0.015755991339780357,0.3169145534169147,994065084-993267732-128428,FUJI,ALFHEIM,FUJI SUSHI,Sushi and wok restaurants,2200904,Asker,SentrumAsker,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
30,-0.9422211867834231,-0.9428508307234501,-4.052314039881821e-15,1.6868100155635117,1.984760560992445,1.219392374723391,-1.073007021316935,-0.5547850060578678,-0.490297840844787,3.202939916070819,-1.187182525226218,-0.15711649253994833,-0.019902158589610468,-0.9021408506833807,999666124--87921-87921,GRAND,TRONDHEIMSVEIEN,,Sushi and wok restaurants,3012101,Oslo,SinsenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
31,-1.3099635140663723,-1.310549315643682,1.2212453270876722e-15,0.9505839928254184,1.408601981863368,-0.35889163277487124,-1.2305903012470936,-0.7532463226491938,-0.11091969613115216,2.371702309230344,-0.6475743284289448,-0.9210805907394903,-1.3413024919862826,-1.6873488919464135,911559110-995018535-113182,MANDALAY,SPAREBANKSGATEN,,Sushi and wok restaurants,12010116,Bergen,Bergen sentrumBergen,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
32,-1.2488056562798495,-1.2494010493074508,-1.4432899320127035e-15,0.3392448681788188,0.7835820099516904,-0.1406620438679864,-1.111874527798019,-0.6293512819213098,-0.9989979208592715,1.4852117692550295,-0.6799778398090615,-1.4514642536667932,0.49372586473998353,0.2589225814753344,914091047-914103754-712231,WOK,STORTORVET,,Sushi and wok restaurants,1061305,Fredrikstad,Sentrum sydFredrikstad,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
33,-1.0137794238381117,-1.0144031111719714,-4.052314039881821e-15,1.6824107181685348,1.971006038548603,1.200227431483338,-1.2889577389304712,-0.5670087288376912,-0.30310853930371345,3.202939916070819,-1.0100726018127515,-0.2821319175180884,-0.0005795596040788852,-1.0184106588684947,914082978--713048-713048,SUSHI,NORMANNSGATA,,Sushi and wok restaurants,3012607,Oslo,KampenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
34,0.8707874316030342,0.8703882459009824,5.551115123125783e-16,-0.14011023922072363,-0.058857588052507404,-1.3395022169787558,1.3802679758013665,-0.20165679549538915,1.2224337017018452,2.4318765693521005,-0.11931856126512788,-0.1203737460376698,0.6585075175328942,0.8899149969129689,912006204-912023621-624089,ROYAL,BARSTØLVEIEN,,Sushi and wok restaurants,10011702,Kristiansand,Hånes-TimenesKristiansand,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
35,-0.1480893801632877,-0.14870543824660792,5.717648576819556e-15,0.40319243097108787,0.5055552730570165,-0.1406620438679864,-0.14819593629587907,-0.3501755886868338,0.3155314461934354,2.35925002800957,0.220752170058222,0.4006468237436143,-1.3912319447589288,0.2792677819308215,914400724-998465990-431492,KAKUDAI,OLA HEGERBERGS GATE,,Sushi and wok restaurants,2300312,Lørenskog,SkårerLørenskog,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
36,2.12883911484102,2.1289855890619265,1.1157741397482823e-14,0.47820994110752607,0.6359582697415856,0.018896335593968795,-0.8198742402566428,-0.054821833996103075,0.44615714213128804,2.393000022993748,0.7888698933579489,-0.15693273551186335,-1.0116478642064124,-0.379382094881346,916989806-917011877-830956,FRESH,KIRKEVEIEN,,Sushi and wok restaurants,2191204,Bærum,HaslumBærum,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
37,-1.147259530403022,-1.1478688046952104,-9.325873406851315e-15,-0.5394483174188294,-0.15500278025725356,-1.3395022169787558,-0.4658572131894468,-0.17037170394879148,1.674884080587034,1.9341704867843033,1.2518185931903165,0.6636363245514458,0.014050516615878838,1.3344809843990801,981105605-981132165-594905,TINAS,KIRKEGATA,,Sushi and wok restaurants,8150502,Kragerø,Kragerø sentrumKragerø,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
38,-0.5702655129411013,-0.5709066778412307,4.052314039881821e-15,0.6238828828001168,0.8899686856009781,0.24445720314294453,-0.7370878180269941,-0.2893982520944972,-0.33091125349451495,2.0555633226626693,0.5362068376260228,-1.6373778334247742,-1.2968870373285757,0.46234894712755126,914621984-914836530-743517,ICHI,SOLHEIMSGATA,,Sushi and wok restaurants,2310202,Skedsmo,StortorgetSkedsmo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
39,1.4708015217165915,1.4706262901818636,-4.052314039881821e-15,1.7277273129521942,2.002041485062165,1.2375363473290062,0.2476783201314638,-0.8934594940296331,-1.2566889377988861,3.202939916070819,-0.5078314936832716,-0.5954934740746718,-0.22354512767251727,-0.7689073804898476,994391615-994413317-122517,MR,OLAV SELVAAGS PLASS,,Sushi and wok restaurants,3010401,Oslo,FilipstadOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
40,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7429064180063611,2.0115227772405015,1.2867285250663405,-0.8573741163374076,-3.2297100020298495,-0.3810288692006458,3.202939916070819,-0.8612911293290288,-0.796994554449172,-0.20896772163159225,-0.8183513280481548,986221840-986226389-245826,ATLANTIC,FRU KROGHS BRYGGE,,Sushi and wok restaurants,3010304,Oslo,Sentrum 3Oslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
41,0.3344396041362955,0.3338996031488371,2.886579864025407e-15,0.06767929031704308,0.34986851231017124,-0.6921767927265557,-0.23520840794561,-0.36449977344401596,0.018603792736352875,0.8124391922643497,-1.8591875901064212,0.8088124287076629,-0.5179608297724615,-0.206922009579206,914429773--159582-159582,SAKE,RINGVEGEN,,Sushi and wok restaurants,2350205,Ullensaker,JessheimUllensaker,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
42,-0.6606144344972812,-0.6612557569953691,-4.052314039881821e-15,1.8040090537202536,2.0340536423049604,1.3295004276679088,-2.1224472946333814,-0.68599865828918,-0.5269337021811027,3.202939916070819,-0.6535215153274969,-0.544274987130479,-0.16896226670671535,-0.8476727350326315,816607922-916641869-817278,JAPO,THERESES GATE,JAPO SUSHI THANH KIEN QUACH,Sushi and wok restaurants,3011206,Oslo,St.HanshaugenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
43,1.3280249692528654,1.327790293355704,-4.052314039881821e-15,1.1863129833608443,1.5652624456910473,0.9920237167651544,-0.014376762747436843,-0.8144214255577736,0.4767986807724424,3.202939916070819,-1.1033762638709663,0.15165417447547075,-0.4542550490975485,-0.41524400223729047,816607892-916641737-817028,JAPO,KARENSLYST ALLÉ,JAPO SUSHI THANH KIEN QUACH,Sushi and wok restaurants,3015504,Oslo,SkøyenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
44,1.2565832503698438,1.256320254589088,4.052314039881821e-15,0.2751492822576436,0.7483508469426902,0.14329355929928198,-0.5666867800832442,-0.4669643075768917,-0.026521447633699926,2.0555633226626693,-0.26574249988434534,0.09189335368242241,-0.9169168679147651,0.3224238789916783,914907985-915552331-771712,MOMO,FURUHOLTET,,Sushi and wok restaurants,2310702,Skedsmo,ÅsenhagenSkedsmo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
45,1.6366952902093728,1.6365938371845519,1.0158540675320182e-14,-1.140981903246678,-0.6229777113161101,-1.3395022169787558,1.1535715144253367,0.3624875089819882,0.9083865814440766,0.4113299726132784,0.20044750975624348,0.5162426565002605,-0.24880794815923005,0.07208692052108759,896525352-996536750-166511,BEACH,,,Sushi and wok restaurants,2340107,Gjerdrum,GjerdrumGjerdrum,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
46,-1.0527921130492943,-1.0534120345120719,-2.886579864025407e-15,0.35036535789508805,0.7573998111307244,-0.35889163277487124,-0.5746635977517713,-0.679740151307036,-0.2916050818334312,1.113385946397497,-1.4981610029931456,-0.7819661457759124,-1.097192685652875,-0.9387556397464186,915593453-915650597-775136,WOK,STRANDGATA,,Sushi and wok restaurants,4030406,Hamar,MidtbyenHamar,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
47,1.4708015217165915,1.4706262901818636,-4.052314039881821e-15,1.7281651484864065,2.002041485062165,1.2375363473290062,0.2476783201314638,-0.8934594940296331,-1.2566889377988861,3.202939916070819,-0.5075678665084704,-0.5997826162341817,-0.22248564687064443,-0.7718692659102895,996747166-996794369-8868,TAMMY,LILLE STRANDEN,,Sushi and wok restaurants,3010401,Oslo,FilipstadOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
48,0.3344396041362955,0.3338996031488371,2.886579864025407e-15,0.1157155040594001,0.34986851231017124,-0.6921767927265557,0.575664751033737,0.006398287904888564,0.018603792736352875,0.8124391922643497,-0.45248044385258435,0.8233912714393884,-0.5305560556910243,-0.2575266413380873,813976692-913980611-706796,SAIGON,,,Sushi and wok restaurants,2350207,Ullensaker,JessheimUllensaker,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
49,1.000967870707448,1.0006114480577404,6.38378239159465e-15,-0.3979562222788114,-0.4203676926968263,-1.3395022169787558,0.6127867308490718,-0.5942579928841831,1.3543776723014678,1.0034243458139662,0.7766943886842392,0.23899076865329522,0.23310597870682062,0.4697624124305193,915592538-915731457-778956,ISUSHI,BRUGATA,ISUSHI,Sushi and wok restaurants,12430407,Os,HegglandsdalenOs,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
50,0.10826247353099022,0.10768068842632597,-8.326672684688674e-16,-0.8812319005269453,-0.4203676926968263,-1.3395022169787558,-0.842781185459895,0.8003672210114693,0.9561588900280356,1.4935742010359754,0.3963177660179126,0.3971319925530446,-3.0183473159373784,0.5630863223034299,917264651-914558484-729811,NINA,SEMSBYVEIEN,,Sushi and wok restaurants,7040104,Tønsberg,SemTønsberg,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
51,-1.0223012427230715,-1.0229241387804926,-4.052314039881821e-15,1.7728168421818258,2.027210499262162,1.308819982162876,-1.1400146875373698,-0.37206067911517293,-0.34453125671986545,3.202939916070819,-1.3101491604429705,-0.5661964714076543,-0.19721709854733727,-0.7833824001500063,916842236-994757725-127196,SUSHI,SPORVEISGATA,,Sushi and wok restaurants,3010806,Oslo,HomansbyenOslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
52,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7642980548299427,2.027210499262162,1.308819982162876,-0.23569778760236285,-0.9590593808493909,-0.3054471835899301,3.202939916070819,-1.1678221615527347,-1.2759201030251504,-0.16573872958128902,-0.996059606387618,996616886-989564013-114778,SUSHI,FRIDTJOF NANSENS PLASS,,Sushi and wok restaurants,3010306,Oslo,Sentrum 3Oslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
53,-1.3891341335762974,-1.3897061298267144,-4.052314039881821e-15,1.7930112580202893,2.043344732785016,1.3489251590815068,-0.8338815258621185,-2.341892290396103,-0.8786175464501185,3.202939916070819,-2.3486518709486024,-0.8861208512031613,-0.09691226377215281,-1.6755027649198877,995769611-995774852-127246,SUSHI,STENERSGATA,,Sushi and wok restaurants,3010211,Oslo,Sentrum 2Oslo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
54,-0.5702655129411013,-0.5709066778412307,4.052314039881821e-15,0.650074425540902,0.9229114825737568,0.32922297348616886,-0.4710187393220187,-0.418997431565197,-0.19288112031132967,2.0555633226626693,0.4843747458548137,-1.6374226182507263,-1.2218243076625317,0.4643157284790187,893946462-994097881-9227,SAKURA,BRANDVOLDGATA,,Sushi and wok restaurants,2310201,Skedsmo,StortorgetSkedsmo,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
55,1.778331682231216,1.7782971695029108,5.9396931817445875e-15,0.6029991832720247,1.0204558156310732,-1.3395022169787558,-0.08062861102463839,-0.12698025810512487,0.798205709712432,2.5390270043850847,0.6497065141547993,0.4646239866231548,-0.7651410951783247,-0.5230898607749979,912071529-912083268-626229,EMME,,,Sushi and wok restaurants,11031730,Stavanger,JåttenStavanger,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
56,1.3721131972027272,1.371896473726491,1.1546319456101628e-14,0.0071756166548197125,0.3697090690168978,-0.35889163277487124,0.11024087141294348,1.101373522292332,0.6987284954301916,2.10033996734392,0.6393555996688014,0.1026114103413656,0.060711017631956715,0.38407341868011396,913897943-913983106-707013,SIAM,HEGGEDALSVEIEN,,Sushi and wok restaurants,2201505,Asker,HeggedalAsker,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
57,2.5231047842483827,2.5234802519658914,1.1157741397482823e-14,0.38854574698293426,0.861885128760822,-0.1406620438679864,-1.2722795428917282,-0.04098596461756196,-0.43946123564955797,2.393000022993748,-0.600376355658852,0.03296642206846366,-1.251332809821577,-1.4770790971743375,813672642-813741822-696824,JONATHAN,SNARØYVEIEN,,Sushi and wok restaurants,2190828,Bærum,SnarøyaBærum,1,"1,1.1","1,1.1,1.1.2",1.1.2.0
