,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
10,914852625-914864976-744489,BURGER KING KOLBOTN,1.1.1.0,Hamburger restaurants,2170308,WILHELM FRØSHAUGS VEI 10,59.8042810483488,10.8055469131833,BURGER KING,,610300.0,291600.0,711400.0,994800.0,0.0,0.0,0.0010335631490190182,0.051510696267790104,0.003223191126624893,0.11611238672392146,0.041369215319619485,0.08748272374413822,0.001822486785967215,0.001822486785967215,0.057081430766981155,0.057081430766981155,10523.95236742807,14832.69108309007,15060.916899739015
11,916756097-816761972-821991,BURGER KING GÅSEHOLMEN BRYGGE,1.1.1.0,Hamburger restaurants,10030106,,58.09596277565021,6.80349205544958,BURGER KING,,504800.0,282400.0,587300.0,782300.0,805500.0,396300.0,0.003957846985078015,0.20780577646368606,0.41068076084109034,0.9988486177256364,0.8773475323939177,0.6839928333302612,0.0009332871119590688,0.0009332871119590688,0.6607468418572806,0.6607468418572806,7637.479991469691,2528.858885815476,1234.1752439917168
12,916696329-916855303-825770,BURGER KING LILLESTRØM,1.1.1.0,Hamburger restaurants,2310202,STORGATA 21,59.956793754032,11.0485109419536,BURGER KING,,414500.0,301400.0,618200.0,781100.0,719500.0,376200.0,0.0016851863950190305,0.14077448031826398,0.04168974379030545,0.2416186439195714,0.0024411939475016556,0.011847969711909864,0.000546144299496031,0.0005464182384843804,0.012329492309543827,0.012329492309543827,19894.8949468535,23803.516317922404,7918.564002300334
13,999523609-999562434-491142,KVERNERIET,1.1.1.0,Hamburger restaurants,7041201,RAMBERGVEIEN 15,59.2649756625388,10.4033401545237,,,395000.0,311600.0,642200.0,666600.0,605800.0,377100.0,0.0016033157212196733,0.010779249668734305,0.00819165619584918,0.30395785802336756,0.008187119293890988,0.008345881734085342,0.0015950698561144853,0.0015950698561144853,0.0037781672569227242,0.0037781672569227242,6291.104026453914,11370.273778813897,3996.1470066994116
14,994901079-894954892-132987,ILLEGAL BURGER,1.1.1.0,Hamburger restaurants,3010205,MØLLERGATA 23,59.9156351029976,10.7485602631465,,,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.002561236890523432,0.0372502848120637,0.003569533500308555,0.0067866824045496555,0.01112349413975841,0.13093425975718526,0.0005350509188264753,0.0005350509188264753,0.0023354462576904668,0.0023354462576904668,2773.8404810307493,64415.042051677956,31370.94865714245
15,911792265-974817039-5087,BURGER KING VINTERBRO SENTER,1.1.1.0,Hamburger restaurants,2140102,SJØSKOGENVEIEN 7,59.73973367630921,10.7712965142572,BURGER KING,Vinterbro Senter,621400.0,287400.0,630900.0,856400.0,813400.0,450500.0,0.005246520279513223,0.10849191122926989,0.047563546224185786,0.17190190295844548,0.06759777981474309,0.024528276238808367,0.0004964827014400842,0.004650489945173578,0.01880186666840222,0.01880186666840222,4126.845314893311,2518.8879136454066,2059.765301598623
16,913473302-913536835-687980,BUNS BURGERBAR,1.1.1.0,Hamburger restaurants,3012901,SØRENGKAIA 71,59.9030934497933,10.7538959480941,,,595000.0,429600.0,838100.0,990100.0,918700.0,542600.0,0.007239361830109599,0.023959829138142822,0.00933095518478077,0.00898865962883746,0.005672059178312039,0.1360750068882253,0.0006109180937267331,0.0006109180937267331,0.008398220665306374,0.008398220665306374,8031.926157561467,10039.907696951834,31370.94865714245
17,918117938-918191305-875929,BURGER KING AMFI FØRDE,1.1.1.0,Hamburger restaurants,14320208,,61.4521195585517,5.8506078885286295,BURGER KING,Amfi Førde,508300.0,288800.0,637300.0,809800.0,853900.0,415400.0,0.01107227578412604,0.002151236718969364,0.1448159524620155,0.003647891745751799,0.0035002846017836,0.5525522322789496,4.4930574854469123e-07,4.4930574854469123e-07,1.0659860866462472,1.0659860866462472,2624.3677357229517,3752.8097501179677,2223.7755998523994
18,915669638-999198198-169214,SMAK & SANS SUSHI KOLSÅS,1.1.2.0,Sushi and wok restaurants,2191803,RØDSKIFERVEIEN 1,59.9167326639466,10.5005256153379,,Kolsås Senter,695900.0,307600.0,749500.0,953400.0,951200.0,468300.0,0.0017564528051614724,0.02233538443431164,0.025281608544487643,0.12705593708562504,0.029685113367870587,0.07929797679595232,0.004466485224121506,0.004466485224121506,0.025099908877760233,0.025099908877760233,1643.5164292735678,16448.92380140371,11902.8722951883
19,914509149-997196597-527954,TRANG'S SUSHI,1.1.2.0,Sushi and wok restaurants,3010809,PILESTREDET 51 B,59.9216057480524,10.7319752613132,,,376600.0,309900.0,669600.0,837400.0,570100.0,404900.0,0.0012533045543099456,0.04921277843010003,0.0034887874971316706,0.0243085507473021,0.006954838392407937,0.1149735268922375,0.00017062612000294118,0.00017062612000294118,0.0012778842239363024,0.0012778842239363024,149040.4463484478,103073.82104362336,31370.94865714245
20,914466636-914504651-727452,SUSHI HAUGESUND,1.1.2.0,Sushi and wok restaurants,11060513,KIRKEGATA 138,59.4136146013418,5.27145175145297,,,301700.0,246800.0,522500.0,510400.0,492900.0,327500.0,0.0012290856500176781,0.040737477999476,0.09539585840583052,0.0041258241887470485,0.0029500845818016094,0.618243159195861,0.0012874774293298785,0.0012874774293298785,0.6169772099897152,0.6169772099897152,11392.438245984593,20811.635454051444,8883.081477405603
21,911976099-912089797-626182,FUUMI VÅGSBYGD,1.1.2.0,Sushi and wok restaurants,10010309,KJERRHEIBAKKEN 4,58.128663832098894,7.958852674862269,,,492300.0,265600.0,594100.0,752300.0,756200.0,374100.0,0.004684396501613722,0.00466218853605882,0.09536333771457985,0.3153992169834109,0.07531090633971327,0.38975547246218817,0.004365646986039339,0.004365646986039339,0.004365646986039339,0.004365646986039339,16284.0525558084,12572.290662751966,12473.304830591676
22,915856217-888209042-18973,SAVOIA,1.1.2.0,Sushi and wok restaurants,3010709,FROGNERVEIEN 1,59.9153646762877,10.7173461323167,,,436700.0,318500.0,765700.0,976200.0,698100.0,409900.0,0.0001655121664596324,0.042592515501149744,0.01025041384450707,0.037136141667276024,0.015454994749146836,0.0997799865222187,0.0005151606906131888,0.0005151606906131888,0.0015674501263391895,0.0015674501263391895,47565.78654653433,66189.86450847134,31370.94865714245
23,996546780-987033916-95530,BAR SUSHI LILLESTRØM,1.1.2.0,Sushi and wok restaurants,2310305,TÆRUDGATA,59.9521579407512,11.0474189140814,,,531500.0,316500.0,630900.0,898600.0,785900.0,438100.0,0.0043366244675665955,0.1405440114478045,0.04541297516043976,0.24637970894636588,0.0024285589394656745,0.016605667353811415,0.0010287808245880682,0.001102633605429719,0.0038165272773003365,0.0038165272773003365,4280.803349018748,12122.098638726126,7918.564002300334
24,915255159-915271111-760694,HY'S SUSHI,1.1.2.0,Sushi and wok restaurants,3014305,HOVINVEIEN 39,59.9200418971655,10.791077317213,,,489800.0,329900.0,705100.0,819500.0,714700.0,400900.0,0.0026961048848772253,0.02142734937835203,0.011005219114925274,0.03155643180677611,0.011785392669833873,0.15246560715175528,0.0018086796265641277,0.0031083869211903353,0.003917691120018798,0.003917691120018798,43790.65122064472,30630.25555592284,31370.94865714245
25,911838265-992426632-125610,SUSHI ASIA,1.1.2.0,Sushi and wok restaurants,3010306,FRIDTJOF NANSENS PLASS 9,59.9122693336293,10.734928123529698,,,374800.0,295000.0,679600.0,802200.0,604100.0,397700.0,0.0025620865947770743,0.04395785134223742,0.0029513432717136008,0.01940884049496493,0.0032381905525535183,0.11714326155319534,0.0002139143999995692,0.0002139143999995692,0.0032700290928787206,0.0032700290928787206,13458.493744040854,60813.01862614025,31370.94865714245
26,916180454-916218907-797699,MOSS SUSHI 1,1.1.2.0,Sushi and wok restaurants,1040412,VARNAVEIEN 34,59.4168363655689,10.6775526716935,,,458400.0,268000.0,610600.0,722700.0,715300.0,420700.0,0.0016246538579981797,0.1852759998054581,0.013239208588687785,0.023994187673024064,0.01709647877011431,0.18874320401235703,0.00096431586514518,0.00096431586514518,0.023249920896277063,0.023249920896277063,1878.370348401631,11088.641289096342,10072.329997353307
27,914453038-914480388-726086,MADLAKROSSEN SUSHI,1.1.2.0,Sushi and wok restaurants,11032204,MADLAKROSSEN 10,58.9521219444789,5.68094583603578,,,659500.0,284800.0,732000.0,1074900.0,1035500.0,462300.0,0.005511371817761683,0.0018215120439588803,0.002632668390787646,0.05377867578735678,0.0759701611618195,0.001841471198735989,0.0004126979546223707,0.000672891884716414,0.052852716308923894,0.052852716308923894,12506.558246525194,16198.479175673176,14188.828613831813
28,917356440-917513635-849523,MAS SUSHI HOUSE AS,1.1.2.0,Sushi and wok restaurants,2150205,HOLTERVEIEN 2 A,59.674022833189895,10.6562104041833,,,586600.0,299000.0,703000.0,935800.0,896700.0,425300.0,0.0004962379687817466,0.12447279693413006,0.006140115051607201,0.2236049203975188,0.18508493678681107,0.13636120336130467,0.0026361352230982213,0.007949443184773895,0.029232753991058895,0.029232753991058895,6988.494527192761,5682.466549540257,3516.895802862063
29,994065084-993267732-128428,FUJI SUSHI ASKER,1.1.2.0,Sushi and wok restaurants,2200904,ALFHEIM 37,59.832965632522,10.436517307447,FUJI SUSHI,,494700.0,312800.0,675300.0,977000.0,792600.0,493300.0,0.0031021025309524684,0.04606456834094846,0.07322562239274173,0.19936430467735486,0.003969443727617772,0.1563690970993637,0.0009295399291155877,0.0009295399291155877,0.0032670332342405292,0.0032670332342405292,10348.403673163695,8125.573850212137,8359.711416297785
30,999666124--87921-87921,GRAND SUSHI,1.1.2.0,Sushi and wok restaurants,3012101,TRONDHEIMSVEIEN 152,59.9284961148346,10.777611457864,,,383200.0,316200.0,594000.0,600300.0,562000.0,322500.0,0.0015906081200031152,0.022856422986651314,0.0028591453358462054,0.02399291277790305,0.027644563013051838,0.1551272312577501,0.0007244170024362348,0.0007244170024362348,0.0016387518602347397,0.0016387518602347397,66923.20078893221,73584.53111559954,31370.94865714245
31,911559110-995018535-113182,MANDALAY RESTAURANT SUSHI OG BURMES,1.1.2.0,Sushi and wok restaurants,12010116,SPAREBANKSGATEN 4,60.3943084920038,5.32797349458116,,,353300.0,272100.0,573000.0,779100.0,600800.0,384200.0,0.0012518455047880303,0.0068745579092783435,0.006860429979822071,0.0027271772363213387,0.0064305647991546215,0.011841958232039441,0.0003093185293975293,0.00040499420428653993,0.003404093038642402,0.003404093038642402,37785.5950917062,34519.90468004313,11601.362859156825
32,914091047-914103754-712231,WOK MARKET FREDRIKSTAD,1.1.2.0,Sushi and wok restaurants,1061305,STORTORVET 5,59.2135524928061,10.936575403584198,,,358200.0,271600.0,594000.0,672200.0,582400.0,370300.0,0.0008302387085341372,0.03260794406177233,0.006512679532018499,0.18377413669842207,0.002301454935644194,0.414648964716388,0.0002902469023692339,0.0005843888547281493,0.0005843888547281493,0.0005843888547281493,15637.264098386275,17618.32115324344,3955.4960279762204
33,914082978--713048-713048,SUSHI 2 GO,1.1.2.0,Sushi and wok restaurants,3012607,NORMANNSGATA 4,59.9084393894064,10.7788835234792,,,377300.0,300400.0,609100.0,600300.0,529000.0,351200.0,0.0004472771163858557,0.025908485243135496,0.00381874753030976,0.018426587797089836,0.021812893679563752,0.16099933080106363,0.0006995576082967613,0.0006995576082967613,0.004104974503320409,0.004104974503320409,72327.54856228929,117817.05018654017,31370.94865714245
34,912006204-912023621-624089,ROYAL SUSHI,1.1.2.0,Sushi and wok restaurants,10011702,BARSTØLVEIEN 31,58.17992063418139,8.12953993386752,,Sørlandssenteret,545600.0,282500.0,612200.0,773100.0,747900.0,410500.0,0.0022820922890242046,0.026176903438971104,0.015868893387681875,0.4159190592245795,0.02963443625914714,0.5673152841141853,4.379359054261191e-06,0.0018969160055686519,0.004418037965636814,0.004418037965636814,13458.493744040854,12446.412201629106,12473.304830591676
35,914400724-998465990-431492,KAKUDAI SUSHI,1.1.2.0,Sushi and wok restaurants,2300312,OLA HEGERBERGS GATE 2,59.919067051203605,10.9496857907619,,,451300.0,297500.0,604900.0,748500.0,726900.0,381300.0,0.0008655939276831416,0.06338789939176422,0.026977833141015737,0.18913077454732452,0.07892174247393657,0.010731625710394913,0.001278698874601077,0.001278698874601077,0.018949757120964923,0.018949757120964923,26339.52394288551,19098.891195341006,11428.580232710112
36,916989806-917011877-830956,FRESH SUSHI AS,1.1.2.0,Sushi and wok restaurants,2191204,KIRKEVEIEN 85,59.9153188586017,10.5616383556646,,,672500.0,307800.0,755000.0,1078000.0,904600.0,532700.0,0.0004342005198980592,0.04644002065584009,0.06445976465074017,0.06714119467753685,0.027654178483969883,0.022632202272035783,0.0027632050845828944,0.0027632050845828944,0.025643980634633263,0.025643980634633263,14168.270816428792,11491.98374356412,11902.8722951883
37,981105605-981132165-594905,TINAS WOK,1.1.2.0,Sushi and wok restaurants,8150502,KIRKEGATA 20,58.8699507286788,9.411350633940552,,,366400.0,252100.0,596200.0,747300.0,682500.0,352500.0,0.004221657711115925,0.08167975216813216,0.12928227000143108,0.6851241845076518,0.1288421674289547,0.16559134779653112,0.0010100488051525895,0.0015815485536322927,0.3328121741603469,0.3328121741603469,8939.654219722739,10286.971803073873,6834.8119751533695
38,914621984-914836530-743517,ICHI SUSHI,1.1.2.0,Sushi and wok restaurants,2310202,SOLHEIMSGATA 1,59.9550657185107,11.049890898903302,,,414500.0,301400.0,618200.0,781100.0,719500.0,376200.0,0.002152811987257959,0.1389812478003128,0.04386052177267905,0.24303571037259727,0.0016006066434112259,0.012924859370916504,0.0008807683148082777,0.0015052990251957373,0.0028611651187250334,0.0028611651187250334,19894.8949468535,23803.516317922404,7918.564002300334
39,994391615-994413317-122517,MR BAY TJUVHOLMEN,1.1.2.0,Sushi and wok restaurants,3010401,OLAV SELVAAGS PLASS 1,59.908235861700405,10.72266460999,,,604700.0,462500.0,904800.0,906100.0,0.0,0.0,0.002618022555326314,0.049254584887020274,0.008579122901241786,0.03190274092547119,0.012009267316093865,0.10478046121469299,0.00026326901310423694,0.00026326901310423694,0.00026326901310423694,0.00026326901310423694,8506.681800154674,10633.352250193342,31370.94865714245
40,986221840-986226389-245826,ATLANTIC TRADING COMPANY NORWAY AS,1.1.2.0,Sushi and wok restaurants,3010304,FRU KROGHS BRYGGE 10,59.9108216092237,10.7256026628524,,Aker Brygge,374800.0,295000.0,679600.0,802200.0,604100.0,397700.0,0.0006794746722629798,0.0507576336901862,0.004861844670882298,0.028760456075394326,0.00816338559588344,0.10777048284202065,1.1865533497943307e-09,1.1865533497943307e-09,0.0033435467958347676,0.0033435467958347676,16050.066004996881,60813.01862614025,31370.94865714245
41,914429773--159582-159582,SAKE SUSHI BAR,1.1.2.0,Sushi and wok restaurants,2350205,RINGVEGEN 4,60.142404132424495,11.1753210311881,,Jessheim Storsenter,495000.0,308800.0,638000.0,812300.0,795400.0,423700.0,0.002579266766778975,0.024823188734028345,0.0009351184842848032,0.09013545926224154,0.16866858737059207,0.059262784023908645,0.0012271027684323563,0.0012271027684323563,0.0030334938683194215,0.0030334938683194215,4764.852769954625,9011.10865809024,1729.432553557467
42,816607922-916641869-817278,JAPO SUSHI BISLETT,1.1.2.0,Sushi and wok restaurants,3011206,THERESES GATE 32,59.92793831383221,10.7324717996336,JAPO SUSHI THANH KIEN QUACH,,406800.0,316000.0,684000.0,869000.0,678300.0,430800.0,0.001438587246381084,0.045050072431557335,0.006795277343426013,0.027014853535232326,0.013243644416534184,0.11641732283636531,0.000494951777167885,0.000494951777167885,0.002258087285729278,0.002258087285729278,140708.94987165497,101905.5094394292,31370.94865714245
43,816607892-916641737-817028,JAPO SUSHI  SKØYEN,1.1.2.0,Sushi and wok restaurants,3015504,KARENSLYST ALLÉ 9,59.9205236020637,10.6836408167475,JAPO SUSHI THANH KIEN QUACH,Skøyentorget,590400.0,380500.0,804800.0,1053100.0,796400.0,501000.0,0.004192890891674762,0.008509001398980209,0.0032796129427125095,0.06299849130993455,0.049489963256378056,0.0670578932810142,0.0003363264489916647,0.0003363264489916647,0.017612688303857177,0.017612688303857177,18474.399597620482,24353.70449400857,31370.94865714245
44,914907985-915552331-771712,MOMO SUSHI SKEDSMO SENTER,1.1.2.0,Sushi and wok restaurants,2310702,FURUHOLTET 1,60.00099412427589,11.0397427985588,,Skedsmo Senter,583300.0,299700.0,636800.0,817600.0,865000.0,435100.0,0.0011250306220015186,0.13657199529986563,0.012599799423122022,0.20089752099595398,0.04422873287832082,0.027242262140356598,0.0009279280773343081,0.0009279280773343081,0.008305692986921041,0.008305692986921041,5642.276965252728,7873.829077131913,7918.564002300334
45,896525352-996536750-166511,BEACH HOUSE,1.1.2.0,Sushi and wok restaurants,2340107,,60.0740650562229,11.0245423536064,,,621500.0,298500.0,697400.0,885100.0,917300.0,452800.0,0.0016317273581847953,0.13038931574591736,0.026141638947144656,0.13992493570849884,0.09792901606680762,0.09979205400952224,0.007527921692166136,0.007527921692166136,0.07115234003364095,0.07115234003364095,2105.616455657078,876.1061880491574,1051.327425658989
46,915593453-915650597-775136,WOK TO GO,1.1.2.0,Sushi and wok restaurants,4030406,STRANDGATA 31,60.7930531843979,11.0735563216278,,,374100.0,275900.0,601000.0,821500.0,591800.0,338900.0,0.0017940986253119015,0.10104039985649234,0.0017112676996929104,0.02211501761385288,0.00840234045799103,0.019137965892704435,0.0005041828286314444,0.0005041828286314444,0.004230133901514716,0.004230133901514716,12355.450858712022,14994.933671580606,2506.851353270838
47,996747166-996794369-8868,TAMMY SUSHI,1.1.2.0,Sushi and wok restaurants,3010401,LILLE STRANDEN 3,59.9080848841481,10.7228802864884,,,604700.0,462500.0,904800.0,906100.0,0.0,0.0,0.002755408443577388,0.04950259168635965,0.008582731768953454,0.031707267309917235,0.011911212937311533,0.10499497799568147,0.00026326901310423694,0.00026326901310423694,0.00026326901310423694,0.00026326901310423694,8506.681800154674,10633.352250193342,31370.94865714245
48,813976692-913980611-706796,SAIGON MAT & SUSHI,1.1.2.0,Sushi and wok restaurants,2350207,,60.142046949323394,11.166041013817802,,,495000.0,308800.0,638000.0,812300.0,795400.0,423700.0,0.002853399654356761,0.022570921326648032,0.009370221698995068,0.08283359493523888,0.17328482726868982,0.057831429414236295,0.003220094245599304,0.003220094245599304,0.00583323596492916,0.00583323596492916,10625.871630437407,9011.10865809024,1729.432553557467
49,915592538-915731457-778956,ISUSHI OS,1.1.2.0,Sushi and wok restaurants,12430407,BRUGATA 50,60.1848039439858,5.471559482017351,ISUSHI,,558200.0,284900.0,639200.0,774000.0,861600.0,417200.0,0.00036093968147251216,0.08386840425115946,0.0632801969204497,0.24544675661986362,0.05830916094504556,0.2520695963642416,0.0006469018925290347,0.0006469018925290347,0.1782490565329104,0.1782490565329104,5623.4239924885305,2919.5086469862676,2189.345047184108
50,917264651-914558484-729811,NINA SUSHI SEM,1.1.2.0,Sushi and wok restaurants,7040104,SEMSBYVEIEN 81,59.282934475228,10.3313699365494,,,474300.0,268500.0,617600.0,724200.0,819200.0,375000.0,0.002956958140092266,0.0072343388240404686,0.035382911578767225,0.2774299030658032,0.07840493406618461,0.0004119368356746479,0.0010972785067695568,0.0010972785067695568,0.07606860421726849,0.07606860421726849,3609.8764132845326,1849.9791917308817,3996.1470066994116
51,916842236-994757725-127196,SUSHI KING,1.1.2.0,Sushi and wok restaurants,3010806,SPORVEISGATA 23,59.925779260099,10.7265801110465,,,376600.0,309900.0,669600.0,837400.0,570100.0,404900.0,0.004559379538495151,0.05117583135709152,0.002335788044450829,0.03095632521712306,0.012700693163093758,0.11024208374105708,0.001205003621092939,0.001205003621092939,0.003682195012688227,0.003682195012688227,70954.07083083727,103073.82104362336,31370.94865714245
52,996616886-989564013-114778,SUSHI ASIA GIANG,1.1.2.0,Sushi and wok restaurants,3010306,FRIDTJOF NANSENS PLASS 9,59.9122693336293,10.734928123529698,,,374800.0,295000.0,679600.0,802200.0,604100.0,397700.0,0.0025620865947770743,0.04395785134223742,0.0029513432717136008,0.01940884049496493,0.0032381905525535183,0.11714326155319534,0.0002139143999995692,0.0002139143999995692,0.0032700290928787206,0.0032700290928787206,13458.493744040854,60813.01862614025,31370.94865714245
53,995769611-995774852-127246,SUSHI OG THAI OSLO CITY,1.1.2.0,Sushi and wok restaurants,3010211,STENERSGATA 1,59.9126064431649,10.7515432798378,,Oslo City,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.002254102510024496,0.03309202512674337,0.00040603464117340115,0.0028434787731742113,0.006878168735340678,0.13375842902537338,7.193360718396744e-07,7.193360718396744e-07,0.0008354313560588157,0.0008354313560588157,13458.493744040854,64415.042051677956,31370.94865714245
54,893946462-994097881-9227,SAKURA SUSHI LILLESTRØM,1.1.2.0,Sushi and wok restaurants,2310201,BRANDVOLDGATA 1 A,59.9558136678127,11.0433640779877,,,414500.0,301400.0,618200.0,781100.0,719500.0,376200.0,0.0035178566819403637,0.13617607944844323,0.04051072340844674,0.24367354334294272,0.001600466323910563,0.014982292884140599,0.000553397381807715,0.0010597723309495458,0.005459490461109263,0.005459490461109263,15511.064886843984,23803.516317922404,7918.564002300334
55,912071529-912083268-626229,EMME SUSHI,1.1.2.0,Sushi and wok restaurants,11031730,,58.9149074321009,5.72938486095973,,Stadionparken,636000.0,320200.0,731800.0,927600.0,901600.0,451300.0,0.004365889013756844,0.0005832003383006769,0.05216618996907083,0.05173272982703833,0.08893920635183097,0.036639430921043464,6.872305376394348e-07,6.872305376394348e-07,0.03352722602797894,0.03352722602797894,5006.81468770089,8107.5840293962265,14188.828613831813
56,913897943-913983106-707013,SIAM SUSHI,1.1.2.0,Sushi and wok restaurants,2201505,HEGGEDALSVEIEN 304,59.7877720414995,10.4355146312449,,,594800.0,298800.0,670400.0,838800.0,831800.0,459100.0,0.0030009389995208024,0.0024540600012014765,0.051349250531243465,0.21869170418990824,0.04512984027416965,0.18112115985905436,0.0008448147747894038,0.0008448147747894038,0.045204712465349205,0.045204712465349205,7979.012692760922,6225.95064037568,8359.711416297785
