store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
916979185-916998635-830438,2016,THAI CATERING NORGE,1.1.3.0,Thai restaurants,9010301,MAURÅSEN 1,58.72236265915879,9.07436873329029,,
987305134-987486287-71663,2016,BAN THAI,1.1.3.0,Thai restaurants,19022035,KOBBEVEGEN 1,69.6888818757785,18.857118620788103,,
898199282-898796302-318562,2016,TASTY THAI,1.1.3.0,Thai restaurants,3011101,THERESES GATE 51 E,59.925968510162,10.7305673884439,,
998090555-998487447-408107,2016,WASSANAS THAIMAT,1.1.3.0,Thai restaurants,8280102,BRØLØSVEGEN 42,59.485114493431794,8.630397442946219,,
997982347-998725380-471458,2016,THINTHAN THAIFOOD AS,1.1.3.0,Thai restaurants,1061401,SEIERSTENSGATA 1,59.2159851363433,10.9318601226164,,
997363280-897375532-156340,2016,POOK THAIMAT AS,1.1.3.0,Thai restaurants,17210202,NORDGATA 9,63.7931406993475,11.4813429305555,,Domus Senter Verdal
993909793-893914692-30073,2016,PHU YEN,1.1.3.0,Thai restaurants,16011209,REPSLAGERVEITA 2,63.430102618193295,10.3899575657106,,
916242115-916286538-800346,2016,SEN SAB THAIKJØKKEN,1.1.3.0,Thai restaurants,11190208,TORGPLASSEN 2,58.66574837510261,5.639379281317081,,Amfi Nærbø
999338011-999545181-486969,2016,BOMBAY TANDOORI,1.1.3.0,Thai restaurants,7040908,NEDRE LANGGATE 28 A,59.26661656246549,10.4060919564451,,Foyn Tønsberg
997535111-897641542-164562,2016,RESTAURANT SAWAN,1.1.3.0,Thai restaurants,3010702,PRESIDENT HARBITZ' GATE 4,59.91883587631151,10.7156292446853,,
994905953-994946978-500374,2016,YAYAS OSLO,1.1.3.0,Thai restaurants,3010905,INDUSTRIGATA 36,59.9260399087212,10.7196871789618,CONSELTO,Westside Senter
943311331-973610368-39332,2016,NEW CHINA RESTAURANT,1.1.4.0,Chinese restaurants,10020101,STORE ELVEGATE 8,58.0270401136373,7.452324903032959,,
915312519-984138822-54539,2016,CHINA HOUSE RESTAURANT RAUFOSS,1.1.4.0,Chinese restaurants,5290106,STORGATA 50,60.7277256429634,10.615088266066302,CHINA HOUSE,Amfi Raufoss
812855972-913450361-684687,2016,NOODLES 2,1.1.4.0,Chinese restaurants,3010204,THOR OLSENS GATE 4 B,59.91829968409311,10.7455288029416,,
996042529-972225479-41034,2016,LONG CHENG RESTAURANT,1.1.4.0,Chinese restaurants,15040301,KONGENS GATE 25,62.4749560538117,6.15636512370376,,
998724333-998730252-169257,2016,CHOP STICKS SIRKUS SHOPPING,1.1.4.0,Chinese restaurants,16012102,THONING OWESENS GATE,63.4367993191424,10.4555475886969,,Sirkus Shopping
974535157-974800942-23598,2016,SHANGHAI RESTAURANT STAVANGER,1.1.4.0,Chinese restaurants,11031728,HINNASVINGENE 46,58.921726985626606,5.72504702726485,,
917038996-973245694-86132,2016,UTSYN CHINA RESTAURANT,1.1.4.0,Chinese restaurants,15050201,KONGENS PLASS 4,63.110582606796704,7.72956764872321,,
986273085-986536027-71653,2016,NYE CHINA HOUSE LEKNES,1.1.4.0,Chinese restaurants,18600306,STORGATA 51,68.1474644724795,13.6104952631483,,
967796247-972394998-46007,2016,CHINA STEAK HOUSE,1.1.4.0,Chinese restaurants,11020115,GJESDALVEIEN 30,58.8503205828173,5.7335752604743,,
991036385-982670594-5394,2016,XIN XING RESTAURANT MOSENTERET,1.1.4.0,Chinese restaurants,2330312,KVERNSTUVEIEN 2,60.0477069314443,10.8807253460321,,Mosenteret Nittedal
999227449-995293587-123774,2016,WING WAH HOUSE ALTA,1.1.4.0,Chinese restaurants,20120601,MARKEDSGATA 4,69.9668549165786,23.274775342957803,,Parksenteret
976114191-976119878-54847,2016,HONG KONG RESTAURANT,1.1.4.0,Chinese restaurants,9065102,TORVET 3,58.4615083661075,8.76574506239066,,
940969085-972077771-132980,2016,CHINA HOUSE LILLESAND,1.1.4.0,Chinese restaurants,9260214,KOKKENES 4,58.2485859651338,8.38182402775341,CHINA HOUSE,
977533260-987907657-83553,2016,CHINA CUISINE,1.1.4.0,Chinese restaurants,10010802,MARKENS GATE 35,58.14647334304539,7.99091664671981,,Sandens
916669399-971901772-19021,2016,MIRAWA HOUSE,1.1.4.0,Chinese restaurants,6240408,PRESTEBRÅTAN 11,59.7659806866309,9.91457056714396,,
917998191-972376191-46218,2016,CHINA HOUSE,1.1.4.0,Chinese restaurants,16017522,RINGVÅLVEGEN 8,63.35130466706861,10.3538934514604,CHINA HOUSE,
913243730-871762422-46032,2016,MING RESTAURANT,1.1.4.0,Chinese restaurants,5010602,STORGATA 130,61.1208418063605,10.4616405943958,,
813144972-976171144-54047,2016,LOTUS HOUSE SKI AS,1.1.4.0,Chinese restaurants,2130504,PARKAKSEN 6,59.720311606036994,10.836677519372,,
987774096-971803886-14511,2016,MANDARINEN SLETTEN SENTER,1.1.4.0,Chinese restaurants,12010317,VILHELM BJERKNES' VEI 4,60.35660491261971,5.3590699427328605,,Sletten Senter
992006544-972889482-42909,2016,NAN TIAN HOUSE AS,1.1.4.0,Chinese restaurants,12630308,LYNGVEGEN 4,60.5451320691776,5.28457800021562,,
913480821-982137608-64371,2016,CHINA RESTAURANT NORDFJORDEID,1.1.4.0,Chinese restaurants,14430205,ALMENNINGEN 1,61.9059684068994,5.98946156028248,,
997039025-997080254-165852,2016,DRAGON HOUSE HINNA,1.1.4.0,Chinese restaurants,11031728,HINNASVINGENE 48,58.9214498975743,5.7247518631668495,,
915098665-980621286-81790,2016,KONGENS GATE CHINA RESTAURANT,1.1.4.0,Chinese restaurants,7060108,KONGENS GATE 24,59.131688241666005,10.2211271206928,,Hvaltorvet Kjøpesenter
996547957-981227697-58769,2016,CHINA WOK TAKE AWAY,1.1.4.0,Chinese restaurants,11030614,LAGÅRDSVEIEN 127,58.95359352132049,5.74169834426966,,
812173472-976644794-66184,2016,CHINA RESTAURANT SURNADAL,1.1.4.0,Chinese restaurants,15660203,ØRAVEGEN 4,62.9696770794042,8.71220301106765,,Amfi Surnadal
983685358-983732682-55143,2016,CHINA HOUSE VOSS,1.1.4.0,Chinese restaurants,12350606,HESTAVANGEN 7,60.6281189817112,6.42128099347626,CHINA HOUSE,
998728231-978678211-43691,2016,BEIJING GARDEN,1.1.4.0,Chinese restaurants,4250202,KAFFEGATA 15,60.611931519261205,12.0109502612835,,Flisa Stormarked
938473072-971666501-23412,2016,YANG TSE KIANG CHINESE RESTAURANT,1.1.4.0,Chinese restaurants,12010116,TORGET 3,60.3947562001212,5.32596118621365,,
914285852-972274410-30082,2016,CHINA HOUSE MO I RANA,1.1.4.0,Chinese restaurants,18330207,NORDAHL GRIEGS GATE 9,66.3102325190142,14.1385887207125,CHINA HOUSE,
983173527-994001191-104113,2016,HONG XIN,1.1.4.0,Chinese restaurants,2310202,STORGATA 27,59.9576252272363,11.0487593981153,,Lillestrøm Torv
914244668-997906691-154068,2016,OASEN SHANGHAI RESTAURANT,1.1.4.0,Chinese restaurants,8070210,RESHJEMVEGEN 26,59.5671490154938,9.21049606990768,,
915311652-815353382-763901,2016,KONGS KINA,1.1.4.0,Chinese restaurants,6040601,NYMOENS TORG 18,59.6706671895321,9.64757074543544,,
991953957-979670877-62122,2016,CHINA TWANG FENG SKIEN,1.1.4.0,Chinese restaurants,8060104,NEDRE HJELLEGATE 8,59.2064558256347,9.606820542811509,,
971104317-974191113-6050,2016,NAN WAN GARDEN DOWN TOWN,1.1.4.0,Chinese restaurants,8050805,STORGATA,59.1379457237545,9.640879739131949,,Down Town
946587745-972142239-2513,2016,CHOPSTICKS,1.1.4.0,Chinese restaurants,3010211,STENERSGATA 1,59.9126064431649,10.7515432798378,,Oslo City
913168046-972176222-24185,2016,DRAGON INN,1.1.4.0,Chinese restaurants,9370103,LJOSHEIMVEGEN 1,58.5878637597018,7.81365356997503,,
913451406-913579216-689660,2016,GOOD MOON,1.1.4.0,Chinese restaurants,11030501,SVABERGET,58.9712520009173,5.734052486986999,,Arkaden Torgterrassen
815339592-988076562-79087,2016,SHANGHAI HOUSE BJØRKELANGEN,1.1.4.0,Chinese restaurants,2210303,RÅDHUSVEIEN 3,59.880429105315706,11.5648776462649,,
985907064-985980470-122525,2016,SHANG HAI RESTAURANT KIRKENES,1.1.4.0,Chinese restaurants,20300303,DR. WESSELS GATE 3,69.7278209024673,30.039407127240896,,
916137583-816287812-800342,2016,FU YUAN RESTAURANT,1.1.4.0,Chinese restaurants,15050201,KAIBAKKEN 3,63.1111166994511,7.73214478839847,,Amfi Storkaia Brygge
953172178-972188093-32311,2016,CHINA PALACE BERGEN,1.1.4.0,Chinese restaurants,12010129,TORGALLMENNINGEN 3 A,60.39348306360579,5.32412507458187,,Galleriet Bergen
985513643-985529752-14310,2016,YANG TSE KIANG GALLERIET,1.1.4.0,Chinese restaurants,12010129,FAGERÅSVEIEN 1,60.3929281891856,5.32457979483577,,Galleriet Bergen
988328510-972385166-44232,2016,HONG RUI,1.1.4.0,Chinese restaurants,7060109,KONGENS GATE 1 A,59.132304712126206,10.2276050517087,,
916020732-971751193-23377,2016,YAN ZHONG LIN RESTAURANT LAMBERTSETER KRO,1.1.4.0,Chinese restaurants,3013402,LANGBØLGEN 3,59.8733607757891,10.8117178501699,,Lambertseter Senter
996042367-996245659-158483,2016,SHANGHAI HOUSE EGERSUND,1.1.4.0,Chinese restaurants,11010403,ARENESET 11,58.4518546413738,6.00200739372772,,Amfi Eikunda
915203655-974176580-44271,2016,PEKING PALACE HAUGESUND,1.1.4.0,Chinese restaurants,11060502,STRANDGATA 177,59.4144813399653,5.2662418367109005,,
999188257-999299407-610735,2016,NOODLES,1.1.4.0,Chinese restaurants,3010204,THOR OLSENS GATE 4 B,59.91829968409311,10.7455288029416,,
954080072-972198137-24189,2016,DINNER,1.1.4.0,Chinese restaurants,3010306,STORTINGSGATA 22,59.9138317126044,10.7347522386722,,
993575844-981140540-58826,2016,SZECHUAN RESTAURANT,1.1.4.0,Chinese restaurants,16011204,OLAV TRYGGVASONS GATE 20,63.4333954415392,10.3983357397935,,
913124979-974848872-25420,2016,CHINA GARDEN HEMSEDAL,1.1.4.0,Chinese restaurants,6180101,TORSETVEGEN 575 A,60.862796074739,8.55637552209631,,
895985732-973045253-56247,2016,CHINA HOUSE MOLDE,1.1.4.0,Chinese restaurants,15020304,STRANDGATA 10,62.7374720665306,7.1668130478766505,CHINA HOUSE,
911907208-974984121-30681,2016,PEKING HOUE EGERSUND,1.1.4.0,Chinese restaurants,11010402,STORGATEN 11,58.45070738575789,6.000219176696611,,
994242350-994339087-103665,2016,ASIAN KITCHEN SENTER SYD,1.1.4.0,Chinese restaurants,3013317,HANS NIELSEN HAUGES GATE 29 C,59.8453035406621,10.827845841057998,,Senter Syd
916032161-916105983-793869,2016,PIZZABAKEREN KLEPPESTØ,1.1.5.0,Pizza restaurants,12470402,KLEPPESTØ KAI 1,60.4079445862001,5.226106071313151,PIZZABAKEREN INVEST,
916361645-816392012-804053,2016,PRONTO PIZZA,1.1.5.0,Pizza restaurants,9061308,KYSTVEIEN 690,58.494790244564,8.84845671112528,,Saltrød Senter
970980946-973818376-37833,2016,PIZZA FJOSET,1.1.5.0,Pizza restaurants,8210202,BØGATA 11,59.414573456808206,9.05951349091952,,
981609875-980204146-58904,2016,TELEPIZZA,1.1.5.0,Pizza restaurants,5010512,GUDBRANDSDALSVEGEN 199,61.129527495921096,10.4505483656633,,
999316921-899097092-377369,2016,PIZZA RICETTA,1.1.5.0,Pizza restaurants,3012001,TOFTES GATE 15 A,59.930107038965,10.7607655520304,,
916594259-916628315-816718,2016,PIZZABAKEREN PÅDAL,1.1.5.0,Pizza restaurants,12011315,LAGUNEVEIEN 7,60.295369436776106,5.3264687615128095,PIZZABAKEREN INVEST,Lagunen Storsenter
992447885-992693673-121473,2016,PIZZABAKEREN MARIERO,1.1.5.0,Pizza restaurants,11031815,LANGFLÅTVEIEN 31,58.934809896132094,5.741709229819749,PIZZABAKEREN INVEST,
